(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(137, 63090)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(138, 63384)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(139, 63678)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(140, 63972)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(141, 64268)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(142, 64562)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(143, 64856)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(144, 65150)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(145, 65446)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(146, 65740)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(147, 66034)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(148, 66328)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(149, 66624)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(150, 66918)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(151, 67212)
(152, 67506)
(152, 67506)
(152, 67506)
(152, 67506)
(152, 67506)
(152, 67506)
(152, 67506)
(152, 67506)
(152, 67506)
(152, 67506)
(152, 67506)
(152, 67506)
(152, 67506)
(152, 67506)
(152, 67506)
(152, 67506)
(152, 67506)
(152, 67506)
(152, 67506)
(152, 67506)
