(138, 65214)
(138, 65214)
(138, 65214)
(138, 65196)
(138, 65196)
(138, 65218)
(138, 65214)
(138, 65214)
(138, 65214)
(138, 65232)
(138, 65196)
(138, 65196)
(138, 65218)
(138, 65214)
(138, 65214)
(138, 65214)
(138, 65214)
(138, 65214)
(138, 65196)
(138, 65196)
(138, 65218)
(138, 65214)
(138, 65214)
(138, 65214)
(138, 65233)
(138, 65195)
(138, 65196)
(139, 65245)
(139, 65244)
(139, 65244)
(139, 65244)
(139, 65244)
(139, 65226)
(139, 65226)
(139, 65248)
(139, 65244)
(139, 65244)
(139, 65244)
(139, 65244)
(139, 65259)
(139, 65223)
(139, 65244)
(139, 65260)
(139, 65244)
(139, 65244)
(139, 65244)
(139, 65244)
(139, 65226)
(139, 65240)
(139, 65264)
(139, 65244)
(139, 65244)
(139, 65244)
(139, 65262)
(139, 65226)
(139, 65226)
(139, 65248)
(139, 65244)
(139, 65244)
(139, 65244)
(139, 65244)
(139, 65226)
(139, 65226)
(139, 65248)
(139, 65244)
(139, 65244)
(139, 65244)
(139, 65244)
(139, 65244)
(139, 65226)
(139, 65248)
(139, 65244)
(139, 65244)
(139, 65244)
(139, 65244)
(139, 65226)
(139, 65226)
(139, 65248)
(139, 65244)
(139, 65244)
(139, 65244)
(139, 65244)
(139, 65226)
(139, 65245)
(139, 65247)
(139, 65244)
(139, 65244)
(139, 65244)
(139, 65244)
(139, 65226)
(139, 65226)
(139, 65248)
(139, 65244)
(139, 65244)
(139, 65244)
(139, 65244)
(139, 65238)
(139, 65226)
(139, 65267)
(139, 65249)
(139, 65244)
(139, 65244)
(139, 65244)
(139, 65238)
(139, 65226)
(139, 65245)
(139, 65265)
(139, 65244)
(139, 65244)
(139, 65244)
(139, 65244)
(139, 65226)
(139, 65226)
(139, 65248)
(139, 65244)
(139, 65244)
(139, 65244)
(139, 65244)
(139, 65226)
(139, 65226)
(139, 65248)
(139, 65244)
(139, 65244)
(139, 65244)
(139, 65244)
(139, 65226)
(139, 65226)
(140, 65293)
(140, 65274)
(140, 65274)
(140, 65274)
(140, 65274)
(140, 65256)
(140, 65256)
(140, 65278)
(140, 65274)
(140, 65274)
(140, 65274)
(140, 65262)
(140, 65256)
(140, 65278)
(140, 65274)
(140, 65292)
(140, 65274)
(140, 65274)
(140, 65256)
(140, 65256)
(140, 65278)
(140, 65274)
(140, 65274)
(140, 65274)
(140, 65274)
(140, 65256)
(140, 65256)
(140, 65278)
(140, 65274)
(140, 65274)
(140, 65292)
(140, 65274)
(140, 65256)
(140, 65256)
(140, 65278)
(140, 65274)
(140, 65274)
(140, 65274)
(140, 65274)
(140, 65256)
(140, 65275)
(140, 65289)
(140, 65274)
(140, 65274)
(140, 65274)
(140, 65275)
(140, 65255)
(140, 65278)
(140, 65274)
(140, 65274)
(140, 65274)
(140, 65274)
(140, 65256)
(140, 65256)
(140, 65278)
(140, 65274)
(140, 65274)
(140, 65274)
(140, 65274)
(140, 65256)
(140, 65277)
(140, 65275)
(140, 65274)
(140, 65274)
(140, 65274)
(140, 65274)
(140, 65256)
(140, 65273)
(140, 65291)
(140, 65274)
(140, 65274)
(140, 65274)
(140, 65256)
(140, 65256)
(140, 65278)
(140, 65331)
(140, 65277)
(140, 65274)
(140, 65274)
(140, 65256)
(140, 65256)
(140, 65278)
(140, 65274)
(140, 65274)
(140, 65274)
(140, 65274)
(140, 65256)
(140, 65256)
(140, 65278)
(140, 65292)
(140, 65274)
(140, 65274)
(140, 65274)
(140, 65256)
(140, 65274)
(140, 65290)
(140, 65274)
(140, 65274)
(140, 65274)
(140, 65256)
(141, 65283)
(141, 65308)
(141, 65304)
(141, 65304)
(141, 65322)
(141, 65304)
(141, 65286)
(141, 65307)
(141, 65323)
(141, 65304)
(141, 65304)
(141, 65304)
(141, 65286)
(141, 65286)
(141, 65308)
(141, 65304)
(141, 65304)
(141, 65304)
(141, 65304)
(141, 65304)
(141, 65308)
(141, 65304)
(141, 65304)
(141, 65304)
(141, 65304)
(141, 65286)
(141, 65286)
(141, 65308)
(141, 65304)
(141, 65304)
(141, 65304)
(141, 65298)
(141, 65286)
(141, 65308)
(141, 65322)
(141, 65304)
(141, 65304)
(141, 65304)
(141, 65286)
(141, 65286)
(141, 65308)
(141, 65304)
(141, 65304)
(141, 65304)
(141, 65286)
(141, 65286)
(141, 65308)
(141, 65304)
(141, 65304)
(141, 65322)
(141, 65304)
(141, 65286)
(141, 65302)
(141, 65322)
(141, 65304)
(141, 65304)
(141, 65304)
(141, 65286)
(141, 65286)
(141, 65308)
(141, 65304)
(141, 65304)
(141, 65304)
(141, 65304)
(141, 65305)
(141, 65307)
(141, 65304)
(141, 65304)
(141, 65304)
(141, 65304)
(141, 65286)
(141, 65286)
(141, 65308)
(141, 65304)
(141, 65304)
(141, 65304)
(141, 65304)
(141, 65286)
(141, 65308)
(141, 65322)
(141, 65304)
(141, 65304)
(141, 65304)
(141, 65286)
(141, 65286)
(141, 65308)
(141, 65304)
(141, 65304)
(141, 65304)
(141, 65298)
(141, 65286)
(141, 65308)
(141, 65304)
(141, 65304)
(141, 65323)
(141, 65309)
(141, 65286)
(141, 65306)
(141, 65324)
(141, 65304)
(142, 65337)
(142, 65334)
(142, 65316)
(142, 65316)
(142, 65338)
(142, 65334)
(142, 65334)
(142, 65334)
(142, 65316)
(142, 65337)
(142, 65335)
(142, 65334)
(142, 65334)
(142, 65334)
(142, 65316)
(142, 65316)
(142, 65338)
(142, 65334)
(142, 65334)
(142, 65334)
(142, 65322)
(142, 65316)
(142, 65338)
(142, 65334)
(142, 65353)
(142, 65339)
(142, 65334)
(142, 65316)
(142, 65338)
(142, 65334)
(142, 65334)
(142, 65334)
(142, 65334)
(142, 65316)
(142, 65338)
(142, 65334)
(142, 65334)
(142, 65334)
(142, 65334)
(142, 65337)
(142, 65334)
(142, 65353)
(142, 65334)
(142, 65334)
(142, 65334)
(142, 65316)
(142, 65316)
(142, 65338)
(142, 65334)
(142, 65334)
(142, 65334)
(142, 65316)
(142, 65316)
(142, 65338)
(142, 65353)
(142, 65339)
(142, 65334)
(142, 65316)
(142, 65316)
(142, 65338)
(142, 65334)
(142, 65334)
(142, 65334)
(142, 65328)
(142, 65316)
(142, 65338)
(142, 65334)
(142, 65334)
(142, 65334)
(142, 65355)
(142, 65313)
(142, 65338)
(142, 65334)
(142, 65334)
(142, 65334)
(142, 65334)
(142, 65316)
(142, 65338)
(142, 65334)
(142, 65334)
(142, 65334)
(142, 65334)
(142, 65316)
(142, 65339)
(142, 65437)
(142, 65338)
(142, 65334)
(142, 65334)
(142, 65316)
(142, 65338)
(142, 65334)
(142, 65334)
(142, 65334)
(142, 65334)
(142, 65316)
(142, 65330)
(142, 65354)
(142, 65334)
(142, 65334)
(142, 65334)
(143, 65343)
(143, 65367)
(143, 65383)
(143, 65364)
(143, 65364)
(143, 65364)
(143, 65346)
(143, 65368)
(143, 65364)
(143, 65364)
(143, 65364)
(143, 65364)
(143, 65346)
(143, 65368)
(143, 65383)
(143, 65369)
(143, 65364)
(143, 65364)
(143, 65346)
(143, 65368)
(143, 65364)
(143, 65364)
(143, 65364)
(143, 65358)
(143, 65346)
(143, 65368)
(143, 65364)
(143, 65364)
(143, 65364)
(143, 65367)
(143, 65343)
(143, 65368)
(143, 65364)
(143, 65364)
(143, 65364)
(143, 65346)
(143, 65346)
(143, 65368)
(143, 65364)
(143, 65364)
(143, 65364)
(143, 65346)
(143, 65351)
(143, 65369)
(143, 65383)
(143, 65369)
(143, 65364)
(143, 65346)
(143, 65368)
(143, 65364)
(143, 65364)
(143, 65364)
(143, 65364)
(143, 65346)
(143, 65368)
(143, 65364)
(143, 65364)
(143, 65364)
(143, 65364)
(143, 65367)
(143, 65365)
(143, 65364)
(143, 65364)
(143, 65364)
(143, 65358)
(143, 65346)
(143, 65368)
(143, 65364)
(143, 65364)
(143, 65364)
(143, 65346)
(143, 65346)
(143, 65368)
(143, 65364)
(143, 65383)
(143, 65369)
(143, 65346)
(143, 65346)
(143, 65368)
(143, 65364)
(143, 65364)
(143, 65364)
(143, 65346)
(143, 65346)
(143, 65368)
(143, 65364)
(143, 65364)
(143, 65364)
(143, 65346)
(143, 65385)
(143, 65383)
(143, 65364)
(143, 65364)
(143, 65364)
(143, 65346)
(143, 65368)
(143, 65364)
(143, 65364)
(143, 65364)
(143, 65364)
(144, 65373)
(144, 65398)
(144, 65394)
(144, 65394)
(144, 65413)
(144, 65375)
(144, 65376)
(144, 65398)
(144, 65394)
(144, 65394)
(144, 65394)
(144, 65376)
(144, 65398)
(144, 65394)
(144, 65394)
(144, 65394)
(144, 65394)
(144, 65376)
(144, 65398)
(144, 65412)
(144, 65394)
(144, 65394)
(144, 65376)
(144, 65396)
(144, 65414)
(144, 65394)
(144, 65394)
(144, 65394)
(144, 65376)
(144, 65398)
(144, 65394)
(144, 65394)
(144, 65394)
(144, 65376)
(144, 65395)
(144, 65397)
(144, 65394)
(144, 65394)
(144, 65394)
(144, 65376)
(144, 65398)
(144, 65394)
(144, 65394)
(144, 65394)
(144, 65394)
(144, 65376)
(144, 65398)
(144, 65394)
(144, 65394)
(144, 65412)
(144, 65376)
(144, 65376)
(144, 65398)
(144, 65394)
(144, 65394)
(144, 65394)
(144, 65376)
(144, 65398)
(144, 65394)
(144, 65394)
(144, 65394)
(144, 65388)
(144, 65376)
(144, 65398)
(144, 65412)
(144, 65394)
(144, 65394)
(144, 65376)
(144, 65395)
(144, 65409)
(144, 65394)
(144, 65394)
(144, 65394)
(144, 65376)
(144, 65398)
(144, 65394)
(144, 65394)
(144, 65394)
(144, 65376)
(144, 65394)
(144, 65398)
(144, 65394)
(144, 65394)
(144, 65394)
(144, 65376)
(144, 65398)
(144, 65394)
(144, 65394)
(144, 65394)
(144, 65394)
(144, 65376)
(144, 65398)
(144, 65394)
(144, 65394)
(144, 65412)
(144, 65376)
(144, 65396)
(144, 65414)
(144, 65394)
(144, 65394)
(145, 65427)
(145, 65406)
(145, 65428)
(145, 65424)
(145, 65424)
(145, 65424)
(145, 65406)
(145, 65428)
(145, 65424)
(145, 65442)
(145, 65424)
(145, 65418)
(145, 65406)
(145, 65428)
(145, 65424)
(145, 65424)
(145, 65424)
(145, 65406)
(145, 65428)
(145, 65424)
(145, 65424)
(145, 65424)
(145, 65406)
(145, 65427)
(145, 65443)
(145, 65443)
(145, 65429)
(145, 65424)
(145, 65406)
(145, 65428)
(145, 65424)
(145, 65424)
(145, 65424)
(145, 65406)
(145, 65428)
(145, 65424)
(145, 65424)
(145, 65424)
(145, 65406)
(145, 65406)
(145, 65446)
(145, 65424)
(145, 65424)
(145, 65424)
(145, 65406)
(145, 65428)
(145, 65424)
(145, 65424)
(145, 65424)
(145, 65406)
(145, 65428)
(145, 65424)
(145, 65424)
(145, 65424)
(145, 65424)
(145, 65425)
(145, 65427)
(145, 65424)
(145, 65424)
(145, 65424)
(145, 65406)
(145, 65428)
(145, 65424)
(145, 65424)
(145, 65424)
(145, 65406)
(145, 65406)
(145, 65428)
(145, 65424)
(145, 65424)
(145, 65442)
(145, 65406)
(145, 65428)
(145, 65424)
(145, 65424)
(145, 65424)
(145, 65406)
(145, 65428)
(145, 65424)
(145, 65424)
(145, 65424)
(145, 65418)
(145, 65406)
(145, 65428)
(145, 65424)
(145, 65442)
(145, 65424)
(145, 65406)
(145, 65428)
(145, 65424)
(145, 65424)
(145, 65424)
(145, 65406)
(145, 65420)
(145, 65444)
(145, 65424)
(145, 65424)
(145, 65424)
(145, 65406)
(145, 65428)
(146, 65475)
(146, 65454)
(146, 65454)
(146, 65436)
(146, 65458)
(146, 65454)
(146, 65454)
(146, 65454)
(146, 65436)
(146, 65458)
(146, 65454)
(146, 65454)
(146, 65454)
(146, 65436)
(146, 65458)
(146, 65454)
(146, 65473)
(146, 65459)
(146, 65436)
(146, 65436)
(146, 65458)
(146, 65454)
(146, 65454)
(146, 65454)
(146, 65436)
(146, 65458)
(146, 65454)
(146, 65454)
(146, 65454)
(146, 65436)
(146, 65458)
(146, 65472)
(146, 65454)
(146, 65454)
(146, 65436)
(146, 65458)
(146, 65454)
(146, 65454)
(146, 65454)
(146, 65436)
(146, 65458)
(146, 65454)
(146, 65454)
(146, 65454)
(146, 65436)
(146, 65453)
(146, 65489)
(146, 65454)
(146, 65454)
(146, 65448)
(146, 65436)
(146, 65458)
(146, 65454)
(146, 65454)
(146, 65454)
(146, 65436)
(146, 65458)
(146, 65454)
(146, 65454)
(146, 65454)
(146, 65436)
(146, 65476)
(146, 65454)
(146, 65454)
(146, 65454)
(146, 65436)
(146, 65458)
(146, 65454)
(146, 65454)
(146, 65454)
(146, 65436)
(146, 65458)
(146, 65454)
(146, 65454)
(146, 65454)
(146, 65436)
(146, 65447)
(146, 65528)
(146, 65457)
(146, 65454)
(146, 65448)
(146, 65436)
(146, 65458)
(146, 65454)
(146, 65454)
(146, 65454)
(146, 65436)
(146, 65458)
(146, 65454)
(146, 65454)
(146, 65454)
(146, 65436)
(146, 65476)
(146, 65454)
(146, 65454)
(146, 65454)
(146, 65436)
(146, 65458)
(146, 65454)
(146, 65454)
(147, 65487)
(147, 65466)
(147, 65488)
(147, 65484)
(147, 65484)
(147, 65484)
(147, 65466)
(147, 65506)
(147, 65484)
(147, 65484)
(147, 65484)
(147, 65466)
(147, 65488)
(147, 65484)
(147, 65484)
(147, 65484)
(147, 65466)
(147, 65488)
(147, 65484)
(147, 65484)
(147, 65484)
(147, 65466)
(147, 65506)
(147, 65484)
(147, 65484)
(147, 65484)
(147, 65466)
(147, 65488)
(147, 65484)
(147, 65484)
(147, 65484)
(147, 65466)
(147, 65488)
(147, 65484)
(147, 65484)
(147, 65484)
(147, 65466)
(147, 65488)
(147, 65503)
(147, 65489)
(147, 65484)
(147, 65466)
(147, 65488)
(147, 65484)
(147, 65484)
(147, 65484)
(147, 65466)
(147, 65488)
(147, 65484)
(147, 65484)
(147, 65484)
(147, 65466)
(147, 65488)
(147, 65502)
(147, 65484)
(147, 65484)
(147, 65466)
(147, 65488)
(147, 65484)
(147, 65484)
(147, 65484)
(147, 65466)
(147, 65488)
(147, 65484)
(147, 65484)
(147, 65484)
(147, 65466)
(147, 65488)
(147, 65502)
(147, 65484)
(147, 65484)
(147, 65466)
(147, 65488)
(147, 65484)
(147, 65484)
(147, 65484)
(147, 65466)
(147, 65488)
(147, 65484)
(147, 65484)
(147, 65484)
(147, 65466)
(147, 65488)
(147, 65502)
(147, 65484)
(147, 65484)
(147, 65466)
(147, 65488)
(147, 65484)
(147, 65484)
(147, 65484)
(147, 65466)
(147, 65488)
(147, 65484)
(147, 65484)
(147, 65484)
(147, 65466)
(147, 65488)
(147, 65484)
(147, 65503)
(148, 65516)
(148, 65496)
(148, 65518)
(148, 65514)
(148, 65514)
(148, 65514)
(148, 65510)
(148, 65534)
(148, 65514)
(148, 65514)
(148, 65496)
(148, 65518)
(148, 65514)
(148, 65514)
(148, 65532)
(148, 65496)
(148, 65518)
(148, 65514)
(148, 65514)
(148, 65514)
(148, 65496)
(148, 65518)
(148, 65514)
(148, 65514)
(148, 65514)
(148, 65496)
(148, 65518)
(148, 65514)
(148, 65514)
(148, 65532)
(148, 65511)
(148, 65533)
(148, 65514)
(148, 65514)
(148, 65496)
(148, 65518)
(148, 65514)
(148, 65514)
(148, 65514)
(148, 65496)
(148, 65518)
(148, 65514)
(148, 65514)
(148, 65514)
(148, 65496)
(148, 65536)
(148, 65514)
(148, 65514)
(148, 65514)
(148, 65496)
(148, 65518)
(148, 65514)
(148, 65514)
(148, 65508)
(148, 65510)
(148, 65534)
(148, 65514)
(148, 65514)
(148, 65496)
(148, 65518)
(148, 65532)
(148, 65514)
(148, 65514)
(148, 65496)
(148, 65518)
(148, 65514)
(148, 65514)
(148, 65514)
(148, 65496)
(148, 65518)
(148, 65514)
(148, 65514)
(148, 65514)
(148, 65496)
(148, 65518)
(148, 65532)
(148, 65514)
(148, 65502)
(148, 65510)
(148, 65534)
(148, 65514)
(148, 65514)
(148, 65496)
(148, 65518)
(148, 65514)
(148, 65514)
(148, 65514)
(148, 65496)
(148, 65518)
(148, 65514)
(148, 65514)
(148, 65533)
(148, 65495)
(148, 65518)
(148, 65514)
(148, 65514)
(148, 65514)
(148, 65496)
(148, 65518)
(148, 65514)
(149, 65547)
(149, 65538)
(149, 65548)
(149, 65544)
(149, 65544)
(149, 65544)
(149, 65544)
(149, 65548)
(149, 65544)
(149, 65544)
(149, 65544)
(149, 65526)
(149, 65548)
(149, 65544)
(149, 65544)
(149, 65526)
(149, 65548)
(149, 65544)
(149, 65544)
(149, 65544)
(149, 65526)
(149, 65548)
(149, 65563)
(149, 65549)
(149, 65544)
(149, 65531)
(149, 65549)
(149, 65544)
(149, 65544)
(149, 65526)
(149, 65548)
(149, 65544)
(149, 65544)
(149, 65544)
(149, 65526)
(149, 65548)
(149, 65544)
(149, 65562)
(149, 65532)
(149, 65545)
(149, 65559)
(149, 65544)
(149, 65544)
(149, 65526)
(149, 65548)
(149, 65544)
(149, 65544)
(149, 65544)
(149, 65526)
(149, 65548)
(149, 65544)
(149, 65544)
(149, 65556)
(149, 65548)
(149, 65544)
(149, 65544)
(149, 65544)
(149, 65526)
(149, 65548)
(149, 65544)
(149, 65544)
(149, 65544)
(149, 65526)
(149, 65548)
(149, 65544)
(149, 65544)
(149, 65526)
(149, 65548)
(149, 65562)
(149, 65544)
(149, 65544)
(149, 65526)
(149, 65548)
(149, 65544)
(149, 65544)
(149, 65544)
(149, 65531)
(149, 65549)
(149, 65544)
(149, 65544)
(149, 65526)
(149, 65548)
(149, 65544)
(149, 65562)
(149, 65544)
(149, 65526)
(149, 65548)
(149, 65544)
(149, 65544)
(149, 65532)
(149, 65545)
(149, 65559)
(149, 65544)
(149, 65544)
(149, 65526)
(149, 65548)
(149, 65544)
(149, 65544)
(149, 65544)
(149, 65547)
(150, 65578)
(150, 65574)
(150, 65574)
(150, 65556)
(150, 65578)
(150, 65574)
(150, 65574)
(150, 65574)
(150, 65556)
(150, 65578)
(150, 65574)
(150, 65574)
(150, 65556)
(150, 65578)
(150, 65592)
(150, 65574)
(150, 65574)
(150, 65556)
(150, 65578)
(150, 65574)
(150, 65574)
(150, 65556)
(150, 65578)
(150, 65574)
(150, 65574)
(150, 65574)
(150, 65556)
(150, 65578)
(150, 65574)
(150, 65574)
(150, 65577)
(150, 65575)
(150, 65574)
(150, 65574)
(150, 65574)
(150, 65576)
(150, 65594)
(150, 65574)
(150, 65574)
(150, 65556)
(150, 65578)
(150, 65574)
(150, 65574)
(150, 65574)
(150, 65579)
(150, 65597)
(150, 65574)
(150, 65574)
(150, 65556)
(150, 65578)
(150, 65574)
(150, 65574)
(150, 65562)
(150, 65578)
(150, 65574)
(150, 65574)
(150, 65574)
(150, 65556)
(150, 65578)
(150, 65574)
(150, 65574)
(150, 65589)
(150, 65575)
(150, 65574)
(150, 65574)
(150, 65574)
(150, 65556)
(150, 65578)
(150, 65574)
(150, 65574)
(150, 65568)
(150, 65578)
(150, 65574)
(150, 65574)
(150, 65574)
(150, 65556)
(150, 65596)
(150, 65574)
(150, 65574)
(150, 65556)
(150, 65578)
(150, 65574)
(150, 65574)
(150, 65574)
(150, 65556)
(150, 65578)
(150, 65574)
(150, 65574)
(150, 65556)
(150, 65578)
(150, 65574)
(150, 65598)
(150, 65595)
(150, 65553)
(150, 65578)
(150, 65574)
(150, 65574)
(150, 65556)
(150, 65578)
(150, 65574)
(151, 65607)
(151, 65604)
(151, 65603)
(151, 65621)
(151, 65604)
(151, 65604)
(151, 65586)
(151, 65626)
(151, 65604)
(151, 65604)
(151, 65586)
(151, 65608)
(151, 65604)
(151, 65604)
(151, 65604)
(151, 65604)
(151, 65620)
(151, 65604)
(151, 65604)
(151, 65586)
(151, 65608)
(151, 65604)
(151, 65604)
(151, 65607)
(151, 65605)
(151, 65604)
(151, 65604)
(151, 65604)
(151, 65609)
(151, 65609)
(151, 65604)
(151, 65604)
(151, 65586)
(151, 65608)
(151, 65604)
(151, 65604)
(151, 65586)
(151, 65608)
(151, 65622)
(151, 65604)
(151, 65604)
(151, 65608)
(151, 65604)
(151, 65604)
(151, 65604)
(151, 65586)
(151, 65608)
(151, 65604)
(151, 65604)
(151, 65586)
(151, 65608)
(151, 65604)
(151, 65604)
(151, 65604)
(151, 65626)
(151, 65604)
(151, 65604)
(151, 65604)
(151, 65586)
(151, 65608)
(151, 65604)
(151, 65604)
(151, 65586)
(151, 65608)
(151, 65604)
(151, 65604)
(151, 65604)
(151, 65609)
(151, 65609)
(151, 65622)
(151, 65604)
(151, 65586)
(151, 65608)
(151, 65604)
(151, 65604)
(151, 65586)
(151, 65608)
(151, 65604)
(151, 65604)
(151, 65604)
(151, 65608)
(151, 65604)
(151, 65604)
(151, 65604)
(151, 65586)
(151, 65626)
(151, 65604)
(151, 65604)
(151, 65586)
(151, 65608)
(151, 65604)
(151, 65604)
(151, 65604)
(151, 65608)
(151, 65604)
(151, 65604)
(151, 65604)
(151, 65586)
(151, 65608)
(151, 65604)
(152, 65655)
(152, 65616)
(152, 65638)
(152, 65634)
(152, 65634)
(152, 65616)
(152, 65638)
(152, 65634)
(152, 65634)
(152, 65634)
(152, 65638)
(152, 65634)
(152, 65634)
(152, 65634)
(152, 65616)
(152, 65638)
(152, 65652)
(152, 65634)
(152, 65616)
(152, 65638)
(152, 65634)
(152, 65634)
(152, 65616)
(152, 65638)
(152, 65634)
(152, 65634)
(152, 65616)
(152, 65638)
(152, 65634)
(152, 65634)
(152, 65634)
(152, 65644)
(152, 65653)
(152, 65639)
(152, 65634)
(152, 65636)
(152, 65654)
(152, 65634)
(152, 65634)
(152, 65616)
(152, 65638)
(152, 65634)
(152, 65634)
(152, 65616)
(152, 65638)
(152, 65634)
(152, 65634)
(152, 65634)
(152, 65638)
(152, 65634)
(152, 65634)
(152, 65634)
(152, 65638)
(152, 65634)
(152, 65634)
(152, 65634)
(152, 65634)
(152, 65650)
(152, 65634)
(152, 65634)
(152, 65616)
(152, 65638)
(152, 65634)
(152, 65653)
(152, 65615)
(152, 65638)
(152, 65634)
(152, 65634)
(152, 65616)
(152, 65638)
(152, 65634)
(152, 65634)
(152, 65628)
(152, 65638)
(152, 65634)
(152, 65634)
(152, 65634)
(152, 65639)
(152, 65657)
(152, 65634)
(152, 65634)
(152, 65616)
(152, 65638)
(152, 65634)
(152, 65634)
(152, 65616)
(152, 65638)
(152, 65634)
(152, 65634)
(152, 65616)
(152, 65638)
(152, 65634)
(152, 65634)
(152, 65628)
(152, 65656)
(152, 65634)
(152, 65634)
(152, 65634)
(152, 65638)
(152, 65634)
(153, 65667)
(153, 65664)
(153, 65669)
(153, 65669)
(153, 65664)
(153, 65664)
(153, 65662)
(153, 65682)
(153, 65664)
(153, 65664)
(153, 65669)
(153, 65669)
(153, 65664)
(153, 65664)
(153, 65646)
(153, 65668)
(153, 65664)
(153, 65664)
(153, 65646)
(153, 65668)
(153, 65664)
(153, 65664)
(153, 65646)
(153, 65668)
(153, 65664)
(153, 65682)
(153, 65646)
(153, 65668)
(153, 65664)
(153, 65664)
(153, 65646)
(153, 65668)
(153, 65664)
(153, 65664)
(153, 65646)
(153, 65668)
(153, 65664)
(153, 65664)
